Extrato de: Ag: 0000 | Conta: 00000-0;;;;;
Data;Histórico;Docto.;Crédito (R$);Débito (R$);Saldo (R$)
03/08/2026;COD. LANC. 0;0;0,00; ;13.313,38
04/08/2026;IOF S/ UTILIZACAO LIMITE;844193; ;91,57;13.221,81
05/08/2026;PAGTO ELETRON  COBRANCA;874; ;232,20;12.989,61
05/08/2026;PAGTO ELETRON  COBRANCA;940; ;1.988,69;11.000,92
05/08/2026;PAGTO ELETRON  COBRANCA;945; ;12.145,67;1.144,75
05/08/2026;PIX ENVIADO;616032; ;7.900,00;9.044,75
05/08/2026;PIX ENVIADO;644418; ;7.900,00;16.944,75
06/08/2026;PIX QR CODE DINAMICO;1129244; ;56,00;17.000,75
07/08/2026;PIX RECEBIDO;102314;20.596,21; ;3.595,46
07/08/2026;PIX RECEBIDO;132342;600,00; ;4.195,46
07/08/2026;PIX RECEBIDO;1514198;3.435,52; ;7.630,98
07/08/2026;PIX RECEBIDO;1514218;102,74; ;7.733,72
07/08/2026;PIX RECEBIDO;1516220;14.561,28; ;22.295,00
07/08/2026;PIX RECEBIDO;1516419;11.396,00; ;33.691,00
07/08/2026;PAGTO ELETRON  COBRANCA;941; ;2.625,00;31.066,00
07/08/2026;PIX ENVIADO;625232; ;2.000,00;29.066,00
07/08/2026;PIX ENVIADO;625235; ;600,00;28.466,00
07/08/2026;PIX ENVIADO;625235; ;7.300,00;21.166,00
07/08/2026;PIX ENVIADO;626235; ;1.500,00;19.666,00
10/08/2026;PAGTO ELETRON  COBRANCA;946; ;1.119,08;18.546,92
10/08/2026;DEBITO AUTOMATICO;61511; ;195,82;18.351,10
10/08/2026;PIX ENVIADO;1117143; ;280,00;18.071,10
10/08/2026;PIX QR CODE DINAMICO;1225418; ;6.270,03;11.801,07
;;;;;
Filtro de resultados - Movimentação entre:  04/08/2026 e 13/08/2026;;;;;
;;;;;
Os dados acima tem como base 13/08/2026 às 18:50 e estão sujeitos a alterações.;;;;;
;;;;;
;;;;;
Últimos Lancamentos;;;;;
Data;Histórico;Docto.;Crédito (R$);Débito (R$);
10/08/2026;COD. LANC. 0;0; ; ;11.801,07
12/08/2026;PIX QR CODE DINAMICO;1359587; ;56,00;11.745,07
12/08/2026;PIX QR CODE DINAMICO;2100519; ;128,09;11.616,98

;;Total;0,00;184,09;11.616,98;
